"Timestamp","E+080DU_HSN-u-_d10"
"05 May 2024, 19:10:00",2.20
"05 May 2024, 19:20:00",2.19
"05 May 2024, 19:30:00",2.17
"05 May 2024, 19:40:00",2.17
"05 May 2024, 19:50:00",2.17
"05 May 2024, 20:00:00",2.20
"05 May 2024, 20:10:00",2.21
"05 May 2024, 20:20:00",2.21
"05 May 2024, 20:30:00",2.21
"05 May 2024, 20:40:00",2.21
"05 May 2024, 20:50:00",2.21
"05 May 2024, 21:00:00",2.21
"05 May 2024, 21:10:00",2.20
"05 May 2024, 21:20:00",2.20
"05 May 2024, 21:30:00",2.20
"05 May 2024, 21:40:00",2.20
"05 May 2024, 21:50:00",2.20
"05 May 2024, 22:00:00",2.20
"05 May 2024, 22:10:00",2.19
"05 May 2024, 22:20:00",2.19
"05 May 2024, 22:30:00",2.19
"05 May 2024, 22:40:00",2.19
"05 May 2024, 22:50:00",2.18
"05 May 2024, 23:00:00",2.18
"05 May 2024, 23:10:00",2.18
"05 May 2024, 23:20:00",2.18
"05 May 2024, 23:30:00",2.18
"05 May 2024, 23:40:00",2.18
"05 May 2024, 23:50:00",2.17
"06 May 2024, 00:00:00",2.16
"06 May 2024, 00:10:00",2.16
"06 May 2024, 00:20:00",2.16
"06 May 2024, 00:30:00",2.15
"06 May 2024, 00:40:00",2.15
"06 May 2024, 00:50:00",2.15
"06 May 2024, 01:00:00",2.15
"06 May 2024, 01:10:00",2.14
"06 May 2024, 01:20:00",2.13
"06 May 2024, 01:30:00",2.13
"06 May 2024, 01:40:00",2.13
"06 May 2024, 01:50:00",2.13
"06 May 2024, 02:00:00",2.13
"06 May 2024, 02:10:00",2.12
"06 May 2024, 02:20:00",2.12
"06 May 2024, 02:30:00",2.12
"06 May 2024, 02:40:00",2.12
"06 May 2024, 02:50:00",2.11
"06 May 2024, 03:00:00",2.10
"06 May 2024, 03:10:00",2.08
"06 May 2024, 03:20:00",2.07
"06 May 2024, 03:30:00",2.06
"06 May 2024, 03:40:00",2.05
"06 May 2024, 03:50:00",2.00
"06 May 2024, 04:00:00",2.00
"06 May 2024, 04:10:00",2.00
"06 May 2024, 04:20:00",1.99
"06 May 2024, 04:30:00",1.88
"06 May 2024, 04:40:00",1.89
"06 May 2024, 04:50:00",1.89
"06 May 2024, 05:00:00",1.89
"06 May 2024, 05:10:00",1.82
"06 May 2024, 05:20:00",1.75
"06 May 2024, 05:30:00",1.75
"06 May 2024, 05:40:00",1.72
"06 May 2024, 05:50:00",1.71
"06 May 2024, 06:00:00",1.72
"06 May 2024, 06:10:00",1.72
"06 May 2024, 06:20:00",1.71
"06 May 2024, 06:30:00",1.71
"06 May 2024, 06:40:00",1.71
"06 May 2024, 06:50:00",1.70
"06 May 2024, 07:00:00",1.71
"06 May 2024, 07:10:00",1.70
"06 May 2024, 07:20:00",1.70
"06 May 2024, 07:30:00",1.60
"06 May 2024, 07:40:00",1.58
"06 May 2024, 07:50:00",1.56
"06 May 2024, 08:00:00",1.56
"06 May 2024, 08:10:00",1.56
"06 May 2024, 08:20:00",1.55
"06 May 2024, 08:30:00",1.57
"06 May 2024, 08:40:00",1.56
"06 May 2024, 08:50:00",1.57
"06 May 2024, 09:00:00",1.58
"06 May 2024, 09:10:00",1.58
"06 May 2024, 09:20:00",1.58
"06 May 2024, 09:30:00",1.59
"06 May 2024, 09:40:00",1.58
"06 May 2024, 09:50:00",1.61
"06 May 2024, 10:00:00",1.63
"06 May 2024, 10:10:00",1.63
"06 May 2024, 10:20:00",1.64
"06 May 2024, 10:30:00",1.65
"06 May 2024, 10:40:00",1.67
"06 May 2024, 10:50:00",1.68
"06 May 2024, 11:00:00",1.69
"06 May 2024, 11:10:00",1.69
"06 May 2024, 11:20:00",1.71
"06 May 2024, 11:30:00",1.71
"06 May 2024, 11:40:00",1.73
"06 May 2024, 11:50:00",1.74
"06 May 2024, 12:00:00",1.76
"06 May 2024, 12:10:00",1.81
"06 May 2024, 12:20:00",1.89
"06 May 2024, 12:30:00",1.89
"06 May 2024, 12:40:00",1.88
"06 May 2024, 12:50:00",1.88
"06 May 2024, 13:00:00",1.88
"06 May 2024, 13:10:00",1.88
"06 May 2024, 13:20:00",1.88
"06 May 2024, 13:30:00",1.88
"06 May 2024, 13:40:00",1.88
"06 May 2024, 13:50:00",1.87
"06 May 2024, 14:00:00",1.86
"06 May 2024, 14:10:00",1.87
"06 May 2024, 14:20:00",1.85
"06 May 2024, 14:30:00",1.85
"06 May 2024, 14:40:00",1.86
"06 May 2024, 14:50:00",1.86
"06 May 2024, 15:00:00",1.86
"06 May 2024, 15:10:00",1.84
"06 May 2024, 15:20:00",1.85
"06 May 2024, 15:30:00",1.83
"06 May 2024, 15:40:00",1.83
"06 May 2024, 15:50:00",1.83
"06 May 2024, 16:00:00",1.83
"06 May 2024, 16:10:00",1.83
"06 May 2024, 16:20:00",1.82
"06 May 2024, 16:30:00",1.82
"06 May 2024, 16:40:00",1.82
"06 May 2024, 16:50:00",1.76
"06 May 2024, 17:00:00",1.76
"06 May 2024, 17:10:00",1.80
"06 May 2024, 17:20:00",1.80
"06 May 2024, 17:30:00",1.81
"06 May 2024, 17:40:00",1.81
"06 May 2024, 17:50:00",1.81
"06 May 2024, 18:00:00",1.81
"06 May 2024, 18:10:00",1.81
"06 May 2024, 18:20:00",1.81
"06 May 2024, 18:30:00",1.82
"06 May 2024, 18:40:00",1.83
"06 May 2024, 18:50:00",1.83
"06 May 2024, 19:00:00",1.82
"06 May 2024, 19:10:00",1.82
"06 May 2024, 19:20:00",1.82
"06 May 2024, 19:30:00",1.82
"06 May 2024, 19:40:00",1.81
"06 May 2024, 19:50:00",1.81
"06 May 2024, 20:00:00",1.81
"06 May 2024, 20:10:00",1.80
"06 May 2024, 20:20:00",1.80
"06 May 2024, 20:30:00",1.80
"06 May 2024, 20:40:00",1.80
"06 May 2024, 20:50:00",1.80
"06 May 2024, 21:00:00",1.79
"06 May 2024, 21:10:00",1.79
"06 May 2024, 21:20:00",1.79
"06 May 2024, 21:30:00",1.79
"06 May 2024, 21:40:00",1.79
"06 May 2024, 21:50:00",1.77
"06 May 2024, 22:00:00",1.77
"06 May 2024, 22:10:00",1.76
"06 May 2024, 22:20:00",1.76
"06 May 2024, 22:30:00",1.75
"06 May 2024, 22:40:00",1.74
"06 May 2024, 22:50:00",1.74
"06 May 2024, 23:00:00",1.73
"06 May 2024, 23:10:00",1.73
"06 May 2024, 23:20:00",1.72
"06 May 2024, 23:30:00",1.72
"06 May 2024, 23:40:00",1.71
"06 May 2024, 23:50:00",1.71
"07 May 2024, 00:00:00",1.70
"07 May 2024, 00:10:00",1.70
"07 May 2024, 00:20:00",1.67
"07 May 2024, 00:30:00",1.66
"07 May 2024, 00:40:00",1.66
"07 May 2024, 00:50:00",1.64
"07 May 2024, 01:00:00",1.64
"07 May 2024, 01:10:00",1.63
"07 May 2024, 01:20:00",1.63
"07 May 2024, 01:30:00",1.62
"07 May 2024, 01:40:00",1.60
"07 May 2024, 01:50:00",1.59
"07 May 2024, 02:00:00",1.58
"07 May 2024, 02:10:00",1.58
"07 May 2024, 02:20:00",1.58
"07 May 2024, 02:30:00",1.57
"07 May 2024, 02:40:00",1.57
"07 May 2024, 02:50:00",1.56
"07 May 2024, 03:00:00",1.53
"07 May 2024, 03:10:00",1.50
"07 May 2024, 03:20:00",1.30
"07 May 2024, 03:30:00",1.08
"07 May 2024, 03:40:00",1.08
"07 May 2024, 03:50:00",1.06
"07 May 2024, 04:00:00",1.05
"07 May 2024, 04:10:00",1.05
"07 May 2024, 04:20:00",1.04
"07 May 2024, 04:30:00",1.03
"07 May 2024, 04:40:00",1.02
"07 May 2024, 04:50:00",1.01
"07 May 2024, 05:00:00",1.00
"07 May 2024, 05:10:00",0.993
"07 May 2024, 05:20:00",0.876
"07 May 2024, 05:30:00",0.773
"07 May 2024, 05:40:00",0.727
"07 May 2024, 05:50:00",0.732
"07 May 2024, 06:00:00",0.719
"07 May 2024, 06:10:00",0.572
"07 May 2024, 06:20:00",0.536
"07 May 2024, 06:30:00",0.495
"07 May 2024, 06:40:00",0.492
"07 May 2024, 06:50:00",0.497
"07 May 2024, 07:00:00",0.487
"07 May 2024, 07:10:00",0.482
"07 May 2024, 07:20:00",0.476
"07 May 2024, 07:30:00",0.468
"07 May 2024, 07:40:00",0.416
"07 May 2024, 07:50:00",0.405
"07 May 2024, 08:00:00",0.375
"07 May 2024, 08:10:00",0.387
"07 May 2024, 08:20:00",0.396
"07 May 2024, 08:30:00",0.396
"07 May 2024, 08:40:00",0.387
"07 May 2024, 08:50:00",0.382
"07 May 2024, 09:00:00",0.391
"07 May 2024, 09:10:00",0.385
"07 May 2024, 09:20:00",0.391
"07 May 2024, 09:30:00",0.387
"07 May 2024, 09:40:00",0.385
"07 May 2024, 09:50:00",0.372
"07 May 2024, 10:00:00",0.335
"07 May 2024, 10:10:00",0.288
"07 May 2024, 10:20:00",0.296
"07 May 2024, 10:30:00",0.307
"07 May 2024, 10:40:00",0.305
"07 May 2024, 10:50:00",0.294
"07 May 2024, 11:00:00",0.298
"07 May 2024, 11:10:00",0.300
"07 May 2024, 11:20:00",0.283
"07 May 2024, 11:30:00",0.291
"07 May 2024, 11:40:00",0.292
"07 May 2024, 11:50:00",0.302
"07 May 2024, 12:00:00",0.306
"07 May 2024, 12:10:00",0.313
"07 May 2024, 12:20:00",0.307
"07 May 2024, 12:30:00",0.293
"07 May 2024, 12:40:00",0.287
"07 May 2024, 12:50:00",0.308
"07 May 2024, 13:00:00",0.335
"07 May 2024, 13:10:00",0.351
"07 May 2024, 13:20:00",0.372
"07 May 2024, 13:30:00",0.390
"07 May 2024, 13:40:00",0.398
"07 May 2024, 13:50:00",0.410
"07 May 2024, 14:00:00",0.421
"07 May 2024, 14:10:00",0.430
"07 May 2024, 14:20:00",0.435
"07 May 2024, 14:30:00",0.440
"07 May 2024, 14:40:00",0.515
"07 May 2024, 14:50:00",0.720
"07 May 2024, 15:00:00",0.732
"07 May 2024, 15:10:00",0.745
"07 May 2024, 15:20:00",0.753
"07 May 2024, 15:30:00",0.762
"07 May 2024, 15:40:00",0.767
"07 May 2024, 15:50:00",0.768
"07 May 2024, 16:00:00",0.784
"07 May 2024, 16:10:00",0.781
"07 May 2024, 16:20:00",0.789
"07 May 2024, 16:30:00",0.784
"07 May 2024, 16:40:00",0.787
"07 May 2024, 16:50:00",0.795
"07 May 2024, 17:00:00",0.796
"07 May 2024, 17:10:00",0.808
"07 May 2024, 17:20:00",0.864
"07 May 2024, 17:30:00",0.800
"07 May 2024, 17:40:00",0.810
"07 May 2024, 17:50:00",0.812
"07 May 2024, 18:00:00",0.813
"07 May 2024, 18:10:00",0.813
"07 May 2024, 18:20:00",0.814
"07 May 2024, 18:30:00",0.824
"07 May 2024, 18:40:00",0.825
"07 May 2024, 18:50:00",0.829
"07 May 2024, 19:00:00",0.829
"07 May 2024, 19:10:00",0.827
"07 May 2024, 19:20:00",0.827
"07 May 2024, 19:30:00",0.827
"07 May 2024, 19:40:00",0.825
"07 May 2024, 19:50:00",0.823
"07 May 2024, 20:00:00",0.819
"07 May 2024, 20:10:00",0.825
"07 May 2024, 20:20:00",0.825
"07 May 2024, 20:30:00",0.841
"07 May 2024, 20:40:00",0.840
"07 May 2024, 20:50:00",0.837
"07 May 2024, 21:00:00",0.813
"07 May 2024, 21:10:00",0.806
"07 May 2024, 21:20:00",0.808
"07 May 2024, 21:30:00",0.807
"07 May 2024, 21:40:00",0.807
"07 May 2024, 21:50:00",0.807
"07 May 2024, 22:00:00",0.810
"07 May 2024, 22:10:00",0.816
"07 May 2024, 22:20:00",0.816
"07 May 2024, 22:30:00",0.814
"07 May 2024, 22:40:00",0.812
"07 May 2024, 22:50:00",0.810
"07 May 2024, 23:00:00",0.809
"07 May 2024, 23:10:00",0.805
"07 May 2024, 23:20:00",0.805
"07 May 2024, 23:30:00",0.803
"07 May 2024, 23:40:00",0.802
"07 May 2024, 23:50:00",0.791
"08 May 2024, 00:00:00",0.790
"08 May 2024, 00:10:00",0.787
"08 May 2024, 00:20:00",0.763
"08 May 2024, 00:30:00",0.767
"08 May 2024, 00:40:00",0.765
"08 May 2024, 00:50:00",0.765
"08 May 2024, 01:00:00",0.765
"08 May 2024, 01:10:00",0.764
"08 May 2024, 01:20:00",0.758
"08 May 2024, 01:30:00",0.755
"08 May 2024, 01:40:00",0.751
"08 May 2024, 01:50:00",0.746
"08 May 2024, 02:00:00",0.724
"08 May 2024, 02:10:00",0.720
"08 May 2024, 02:20:00",0.718
"08 May 2024, 02:30:00",0.714
"08 May 2024, 02:40:00",0.706
"08 May 2024, 02:50:00",0.704
"08 May 2024, 03:00:00",0.696
"08 May 2024, 03:10:00",0.670
"08 May 2024, 03:20:00",0.568
"08 May 2024, 03:30:00",0.572
"08 May 2024, 03:40:00",0.569
"08 May 2024, 03:50:00",0.550
"08 May 2024, 04:00:00",0.475
"08 May 2024, 04:10:00",0.474
"08 May 2024, 04:20:00",0.458
"08 May 2024, 04:30:00",0.365
"08 May 2024, 04:40:00",0.274
"08 May 2024, 04:50:00",0.270
"08 May 2024, 05:00:00",0.250
"08 May 2024, 05:10:00",0.0893
"08 May 2024, 05:20:00",0.0757
"08 May 2024, 05:30:00",0.0645
"08 May 2024, 05:40:00",0.0250
"08 May 2024, 05:50:00",-0.0056
"08 May 2024, 06:00:00",-0.017
"08 May 2024, 06:10:00",-0.054
"08 May 2024, 06:20:00",-0.080
"08 May 2024, 06:30:00",-0.21
"08 May 2024, 06:40:00",-0.33
"08 May 2024, 06:50:00",-0.28
"08 May 2024, 07:00:00",-0.30
"08 May 2024, 07:10:00",-0.32
"08 May 2024, 07:20:00",-0.34
"08 May 2024, 07:30:00",-0.41
"08 May 2024, 07:40:00",-0.51
"08 May 2024, 07:50:00",-0.52
"08 May 2024, 08:00:00",-0.53
"08 May 2024, 08:10:00",-0.54
"08 May 2024, 08:20:00",-0.55
"08 May 2024, 08:30:00",-0.58
"08 May 2024, 08:40:00",-0.60
"08 May 2024, 08:50:00",-0.60
"08 May 2024, 09:00:00",-0.62
"08 May 2024, 09:10:00",-0.61
"08 May 2024, 09:20:00",-0.61
"08 May 2024, 09:30:00",-0.62
"08 May 2024, 09:40:00",-0.62
"08 May 2024, 09:50:00",-0.62
"08 May 2024, 10:00:00",-0.62
"08 May 2024, 10:10:00",-0.62
"08 May 2024, 10:20:00",-0.63
"08 May 2024, 10:30:00",-0.62
"08 May 2024, 10:40:00",-0.62
"08 May 2024, 10:50:00",-0.62
"08 May 2024, 11:00:00",-0.60
"08 May 2024, 11:10:00",-0.60
"08 May 2024, 11:20:00",-0.59
"08 May 2024, 11:30:00",-0.53
"08 May 2024, 11:40:00",-0.52
"08 May 2024, 11:50:00",-0.50
"08 May 2024, 12:00:00",-0.49
"08 May 2024, 12:10:00",-0.48
"08 May 2024, 12:20:00",-0.47
"08 May 2024, 12:30:00",-0.39
"08 May 2024, 12:40:00",-0.38
"08 May 2024, 12:50:00",-0.37
"08 May 2024, 13:00:00",-0.34
"08 May 2024, 13:10:00",-0.33
"08 May 2024, 13:20:00",-0.31
"08 May 2024, 13:30:00",-0.30
"08 May 2024, 13:40:00",-0.26
"08 May 2024, 13:50:00",-0.25
"08 May 2024, 14:00:00",-0.24
"08 May 2024, 14:10:00",-0.23
"08 May 2024, 14:20:00",-0.13
"08 May 2024, 14:30:00",-0.0075
"08 May 2024, 14:40:00",-0.0080
"08 May 2024, 14:50:00",0.00548
"08 May 2024, 15:00:00",0.0185
"08 May 2024, 15:10:00",0.0179
"08 May 2024, 15:20:00",0.0269
"08 May 2024, 15:30:00",0.0415
"08 May 2024, 15:40:00",0.0495
"08 May 2024, 15:50:00",0.0940
"08 May 2024, 16:00:00",0.154
"08 May 2024, 16:10:00",0.167
"08 May 2024, 16:20:00",0.172
"08 May 2024, 16:30:00",0.182
"08 May 2024, 16:40:00",0.184
"08 May 2024, 16:50:00",0.201
"08 May 2024, 17:00:00",0.228
"08 May 2024, 17:10:00",0.225
"08 May 2024, 17:20:00",0.229
"08 May 2024, 17:30:00",0.225
"08 May 2024, 17:40:00",0.227
"08 May 2024, 17:50:00",0.233
"08 May 2024, 18:00:00",0.231
"08 May 2024, 18:10:00",0.236
"08 May 2024, 18:20:00",0.240
"08 May 2024, 18:30:00",0.245
"08 May 2024, 18:40:00",0.261
"08 May 2024, 18:50:00",0.264
"08 May 2024, 19:00:00",0.268
"08 May 2024, 19:10:00",0.276
"08 May 2024, 19:20:00",0.279
"08 May 2024, 19:30:00",0.284
"08 May 2024, 19:40:00",0.296
"08 May 2024, 19:50:00",0.303
"08 May 2024, 20:00:00",0.309
"08 May 2024, 20:10:00",0.312
"08 May 2024, 20:20:00",0.312
"08 May 2024, 20:30:00",0.313
"08 May 2024, 20:40:00",0.311
"08 May 2024, 20:50:00",0.311
"08 May 2024, 21:00:00",0.310
"08 May 2024, 21:10:00",0.309
"08 May 2024, 21:20:00",0.308
"08 May 2024, 21:30:00",0.306
"08 May 2024, 21:40:00",0.304
"08 May 2024, 21:50:00",0.302
"08 May 2024, 22:00:00",0.297
"08 May 2024, 22:10:00",0.291
"08 May 2024, 22:20:00",0.283
"08 May 2024, 22:30:00",0.281
"08 May 2024, 22:40:00",0.278
"08 May 2024, 22:50:00",0.278
"08 May 2024, 23:00:00",0.275
"08 May 2024, 23:10:00",0.274
"08 May 2024, 23:20:00",0.272
"08 May 2024, 23:30:00",0.264
"08 May 2024, 23:40:00",0.253
"08 May 2024, 23:50:00",0.247
"09 May 2024, 00:00:00",0.231
"09 May 2024, 00:10:00",0.192
"09 May 2024, 00:20:00",0.199
"09 May 2024, 00:30:00",0.197
"09 May 2024, 00:40:00",0.193
"09 May 2024, 00:50:00",0.190
"09 May 2024, 01:00:00",0.187
"09 May 2024, 01:10:00",0.185
"09 May 2024, 01:20:00",0.181
"09 May 2024, 01:30:00",0.170
"09 May 2024, 01:40:00",0.167
"09 May 2024, 01:50:00",0.161
"09 May 2024, 02:00:00",0.158
"09 May 2024, 02:10:00",0.155
"09 May 2024, 02:20:00",0.137
"09 May 2024, 02:30:00",0.135
"09 May 2024, 02:40:00",0.131
"09 May 2024, 02:50:00",0.125
"09 May 2024, 03:00:00",0.122
"09 May 2024, 03:10:00",0.117
"09 May 2024, 03:20:00",0.113
"09 May 2024, 03:30:00",0.109
"09 May 2024, 03:40:00",0.0977
"09 May 2024, 03:50:00",0.0743
"09 May 2024, 04:00:00",0.0650
"09 May 2024, 04:10:00",0.0613
"09 May 2024, 04:20:00",0.0539
"09 May 2024, 04:30:00",0.0479
"09 May 2024, 04:40:00",-0.013
"09 May 2024, 04:50:00",-0.082
"09 May 2024, 05:00:00",-0.092
"09 May 2024, 05:10:00",-0.093
"09 May 2024, 05:20:00",-0.10
"09 May 2024, 05:30:00",-0.16
"09 May 2024, 05:40:00",-0.16
"09 May 2024, 05:50:00",-0.16
"09 May 2024, 06:00:00",-0.17
"09 May 2024, 06:10:00",-0.18
"09 May 2024, 06:20:00",-0.19
"09 May 2024, 06:30:00",-0.20
"09 May 2024, 06:40:00",-0.20
"09 May 2024, 06:50:00",-0.21
"09 May 2024, 07:00:00",-0.21
"09 May 2024, 07:10:00",-0.22
"09 May 2024, 07:20:00",-0.23
"09 May 2024, 07:30:00",-0.23
"09 May 2024, 07:40:00",-0.23
"09 May 2024, 07:50:00",-0.23
"09 May 2024, 08:00:00",-0.24
"09 May 2024, 08:10:00",-0.24
"09 May 2024, 08:20:00",-0.24
"09 May 2024, 08:30:00",-0.24
"09 May 2024, 08:40:00",-0.24
"09 May 2024, 08:50:00",-0.24
"09 May 2024, 09:00:00",-0.23
"09 May 2024, 09:10:00",-0.24
"09 May 2024, 09:20:00",-0.23
"09 May 2024, 09:30:00",-0.23
"09 May 2024, 09:40:00",-0.22
"09 May 2024, 09:50:00",-0.21
"09 May 2024, 10:00:00",-0.20
"09 May 2024, 10:10:00",-0.19
"09 May 2024, 10:20:00",-0.17
"09 May 2024, 10:30:00",-0.16
"09 May 2024, 10:40:00",-0.14
"09 May 2024, 10:50:00",-0.13
"09 May 2024, 11:00:00",-0.12
"09 May 2024, 11:10:00",-0.11
"09 May 2024, 11:20:00",-0.090
"09 May 2024, 11:30:00",-0.045
"09 May 2024, 11:40:00",-0.026
"09 May 2024, 11:50:00",0.000243
"09 May 2024, 12:00:00",0.0292
"09 May 2024, 12:10:00",0.0390
"09 May 2024, 12:20:00",0.108
"09 May 2024, 12:30:00",0.209
"09 May 2024, 12:40:00",0.227
"09 May 2024, 12:50:00",0.247
"09 May 2024, 13:00:00",0.258
"09 May 2024, 13:10:00",0.266
"09 May 2024, 13:20:00",0.276
"09 May 2024, 13:30:00",0.284
"09 May 2024, 13:40:00",0.322
"09 May 2024, 13:50:00",0.348
"09 May 2024, 14:00:00",0.624
"09 May 2024, 14:10:00",0.714
"09 May 2024, 14:20:00",0.722
"09 May 2024, 14:30:00",0.741
"09 May 2024, 14:40:00",0.745
"09 May 2024, 14:50:00",0.750
"09 May 2024, 15:00:00",0.762
"09 May 2024, 15:10:00",0.771
"09 May 2024, 15:20:00",0.774
"09 May 2024, 15:30:00",0.780
"09 May 2024, 15:40:00",0.787
"09 May 2024, 15:50:00",0.794
"09 May 2024, 16:00:00",0.802
"09 May 2024, 16:10:00",0.889
"09 May 2024, 16:20:00",1.00
"09 May 2024, 16:30:00",1.00
"09 May 2024, 16:40:00",1.01
"09 May 2024, 16:50:00",1.01
"09 May 2024, 17:00:00",1.01
"09 May 2024, 17:10:00",1.01
"09 May 2024, 17:20:00",1.02
"09 May 2024, 17:30:00",0.961
"09 May 2024, 17:40:00",0.960
"09 May 2024, 17:50:00",0.968
"09 May 2024, 18:00:00",0.991
"09 May 2024, 18:10:00",0.993
"09 May 2024, 18:20:00",1.07
"09 May 2024, 18:30:00",1.10
"09 May 2024, 18:40:00",1.11
"09 May 2024, 18:50:00",1.12
"09 May 2024, 19:00:00",1.13
"09 May 2024, 19:10:00",1.14
"09 May 2024, 19:20:00",1.16
"09 May 2024, 19:30:00",1.17
"09 May 2024, 19:40:00",1.29
"09 May 2024, 19:50:00",1.45
"09 May 2024, 20:00:00",1.46
"09 May 2024, 20:10:00",1.46
"09 May 2024, 20:20:00",1.46
"09 May 2024, 20:30:00",1.46
"09 May 2024, 20:40:00",1.47
"09 May 2024, 20:50:00",1.47
"09 May 2024, 21:00:00",1.47
"09 May 2024, 21:10:00",1.48
"09 May 2024, 21:20:00",1.47
"09 May 2024, 21:30:00",1.48
"09 May 2024, 21:40:00",1.48
"09 May 2024, 21:50:00",1.48
"09 May 2024, 22:00:00",1.48
"09 May 2024, 22:10:00",1.48
"09 May 2024, 22:20:00",1.48
"09 May 2024, 22:30:00",1.48
"09 May 2024, 22:40:00",1.48
"09 May 2024, 22:50:00",1.48
"09 May 2024, 23:00:00",1.48
"09 May 2024, 23:10:00",1.47
"09 May 2024, 23:20:00",1.46
"09 May 2024, 23:30:00",1.46
"09 May 2024, 23:40:00",1.46
"09 May 2024, 23:50:00",1.46
"10 May 2024, 00:00:00",1.45
"10 May 2024, 00:10:00",1.44
"10 May 2024, 00:20:00",1.44
"10 May 2024, 00:30:00",1.44
"10 May 2024, 00:40:00",1.44
"10 May 2024, 00:50:00",1.44
"10 May 2024, 01:00:00",1.43
"10 May 2024, 01:10:00",1.43
"10 May 2024, 01:20:00",1.43
"10 May 2024, 01:30:00",1.43
"10 May 2024, 01:40:00",1.42
"10 May 2024, 01:50:00",1.42
"10 May 2024, 02:00:00",1.42
"10 May 2024, 02:10:00",1.41
"10 May 2024, 02:20:00",1.36
"10 May 2024, 02:30:00",1.32
"10 May 2024, 02:40:00",1.32
"10 May 2024, 02:50:00",1.32
"10 May 2024, 03:00:00",1.29
"10 May 2024, 03:10:00",1.14
"10 May 2024, 03:20:00",1.14
"10 May 2024, 03:30:00",1.15
"10 May 2024, 03:40:00",1.14
"10 May 2024, 03:50:00",1.13
"10 May 2024, 04:00:00",1.12
"10 May 2024, 04:10:00",1.12
"10 May 2024, 04:20:00",1.10
"10 May 2024, 04:30:00",1.08
"10 May 2024, 04:40:00",0.974
"10 May 2024, 04:50:00",0.936
"10 May 2024, 05:00:00",0.931
"10 May 2024, 05:10:00",0.892
"10 May 2024, 05:20:00",0.901
"10 May 2024, 05:30:00",0.782
"10 May 2024, 05:40:00",0.678
"10 May 2024, 05:50:00",0.654
"10 May 2024, 06:00:00",0.641
"10 May 2024, 06:10:00",0.632
"10 May 2024, 06:20:00",0.621
"10 May 2024, 06:30:00",0.617
"10 May 2024, 06:40:00",0.601
"10 May 2024, 06:50:00",0.595
"10 May 2024, 07:00:00",0.566
"10 May 2024, 07:10:00",0.571
"10 May 2024, 07:20:00",0.567
"10 May 2024, 07:30:00",0.560
"10 May 2024, 07:40:00",0.533
"10 May 2024, 07:50:00",0.546
"10 May 2024, 08:00:00",0.504
"10 May 2024, 08:10:00",0.457
"10 May 2024, 08:20:00",0.465
"10 May 2024, 08:30:00",0.472
"10 May 2024, 08:40:00",0.472
"10 May 2024, 08:50:00",0.477
"10 May 2024, 09:00:00",0.479
"10 May 2024, 09:10:00",0.476
"10 May 2024, 09:20:00",0.499
"10 May 2024, 09:30:00",0.503
"10 May 2024, 09:40:00",0.495
"10 May 2024, 09:50:00",0.538
"10 May 2024, 10:00:00",0.561
"10 May 2024, 10:10:00",0.573
"10 May 2024, 10:20:00",0.591
"10 May 2024, 10:30:00",0.604
"10 May 2024, 10:40:00",0.755
"10 May 2024, 10:50:00",0.786
"10 May 2024, 11:00:00",0.791
"10 May 2024, 11:10:00",0.830
"10 May 2024, 11:20:00",0.862
"10 May 2024, 11:30:00",0.893
"10 May 2024, 11:40:00",1.14
"10 May 2024, 11:50:00",1.15
"10 May 2024, 12:00:00",1.17
"10 May 2024, 12:10:00",1.21
"10 May 2024, 12:20:00",1.24
"10 May 2024, 12:30:00",1.27
"10 May 2024, 12:40:00",1.36
"10 May 2024, 12:50:00",1.58
"10 May 2024, 13:00:00",1.60
"10 May 2024, 13:10:00",1.61
"10 May 2024, 13:20:00",1.63
"10 May 2024, 13:30:00",1.67
"10 May 2024, 13:40:00",1.81
"10 May 2024, 13:50:00",1.90
"10 May 2024, 14:00:00",1.92
"10 May 2024, 14:10:00",1.92
"10 May 2024, 14:20:00",2.05
"10 May 2024, 14:30:00",2.10
"10 May 2024, 14:40:00",2.14
"10 May 2024, 14:50:00",2.17
"10 May 2024, 15:00:00",2.23
"10 May 2024, 15:10:00",2.27
"10 May 2024, 15:20:00",2.29
"10 May 2024, 15:30:00",2.32
"10 May 2024, 15:40:00",2.51
"10 May 2024, 15:50:00",2.53
"10 May 2024, 16:00:00",2.54
"10 May 2024, 16:10:00",2.56
"10 May 2024, 16:20:00",2.59
"10 May 2024, 16:30:00",2.65
"10 May 2024, 16:40:00",2.72
"10 May 2024, 16:50:00",2.74
"10 May 2024, 17:00:00",2.78
"10 May 2024, 17:10:00",2.78
"10 May 2024, 17:20:00",2.79
"10 May 2024, 17:30:00",2.80
"10 May 2024, 17:40:00",2.81
"10 May 2024, 17:50:00",2.81
"10 May 2024, 18:00:00",2.82
"10 May 2024, 18:10:00",2.83
"10 May 2024, 18:20:00",2.84
"10 May 2024, 18:30:00",2.85
"10 May 2024, 18:40:00",2.86
"10 May 2024, 18:50:00",2.87
"10 May 2024, 19:00:00",2.88
"10 May 2024, 19:10:00",2.94
"10 May 2024, 19:20:00",3.12
"10 May 2024, 19:30:00",3.13
"10 May 2024, 19:40:00",3.14
"10 May 2024, 19:50:00",3.15
"10 May 2024, 20:00:00",3.16
"10 May 2024, 20:10:00",3.16
"10 May 2024, 20:20:00",3.17
"10 May 2024, 20:30:00",3.18
